id,group,event,meas
166,GroupB,inc_cor,6.244163
166,GroupB,inc_cor,3.035369
166,GroupB,inc_cor,-10.668404
166,GroupB,inc_cor,-6.135287
166,GroupB,inc_cor,-11.423793
166,GroupB,inc_cor,5.935577
166,GroupB,inc_cor,-2.744937
166,GroupB,inc_cor,-4.79724
166,GroupB,inc_cor,-4.082316
166,GroupB,con_err,6.440173
166,GroupB,con_err,-5.875083
166,GroupB,con_err,-9.878652
166,GroupB,con_err,-5.546747
166,GroupB,con_err,4.764909
166,GroupB,con_err,-11.827506
166,GroupB,con_err,-2.512479
166,GroupB,con_err,-9.678705
166,GroupB,con_err,6.057978
166,GroupB,con_err,-3.445721
166,GroupB,con_err,-12.718674
166,GroupB,con_err,-11.863732
166,GroupB,con_err,6.964531
166,GroupB,con_err,-10.097882
166,GroupB,con_err,4.687636
166,GroupB,con_err,-1.709562
166,GroupB,con_err,-6.610386
166,GroupB,con_err,9.071809
166,GroupB,con_err,-16.175687
166,GroupB,con_err,-23.40517
166,GroupB,con_err,2.160146
166,GroupB,con_err,2.699426
166,GroupB,con_err,-3.106944
166,GroupB,con_err,-9.25192
166,GroupB,con_err,6.131446
166,GroupB,con_err,-14.591522
166,GroupB,con_err,6.583276
166,GroupB,con_err,-6.238603
166,GroupB,con_err,-12.636166
166,GroupB,con_err,-20.217969
166,GroupB,con_err,-3.519388
166,GroupB,con_err,-3.882737
166,GroupB,con_err,-10.79179
166,GroupB,con_err,-2.592885
166,GroupB,con_cor,-12.143517
166,GroupB,con_cor,-4.957219
166,GroupB,con_cor,0.22266
166,GroupB,con_cor,-0.756374
166,GroupB,con_cor,-3.615674
166,GroupB,con_cor,2.879648
166,GroupB,con_cor,-0.183025
166,GroupB,con_cor,-3.437991
166,GroupB,con_cor,-4.68273
166,GroupB,con_cor,2.985795
166,GroupB,con_cor,-1.48559
166,GroupB,con_cor,-6.146649
166,GroupB,con_cor,0.725678
166,GroupB,con_cor,2.888335
166,GroupB,con_cor,-7.066599
166,GroupB,con_cor,4.032117
166,GroupB,con_cor,-2.93177
166,GroupB,con_cor,-4.537226
166,GroupB,con_cor,-6.529233
166,GroupB,con_cor,-2.522921
166,GroupB,con_cor,-5.849388
166,GroupB,con_cor,6.637123
166,GroupB,con_cor,-0.400481
166,GroupB,con_cor,-7.301643
166,GroupB,con_cor,0.407729
166,GroupB,con_cor,-8.795312
166,GroupB,con_cor,-3.705924
166,GroupB,con_cor,-5.234018
166,GroupB,con_cor,-1.830668
166,GroupB,con_cor,7.159641
166,GroupB,con_cor,-8.027699
166,GroupB,con_cor,3.897943
166,GroupB,con_cor,-6.009945
167,GroupB,inc_err,-0.789339
167,GroupB,inc_err,9.422932
167,GroupB,inc_err,-17.930269
167,GroupB,inc_err,-8.356953
167,GroupB,inc_err,-11.126711
167,GroupB,inc_err,8.943873
167,GroupB,inc_err,8.281233
167,GroupB,inc_err,-3.578462
167,GroupB,inc_err,-15.393141
167,GroupB,inc_err,-8.530097
167,GroupB,inc_err,-6.870861
167,GroupB,inc_err,-8.345192
167,GroupB,inc_err,2.573783
167,GroupB,inc_err,-16.244614
167,GroupB,inc_err,12.953841
167,GroupB,inc_err,-2.660661
167,GroupB,inc_err,-16.118081
167,GroupB,inc_err,-4.426243
167,GroupB,inc_err,-9.795306
167,GroupB,inc_err,-2.193801
167,GroupB,inc_err,-14.382403
167,GroupB,inc_err,6.235987
167,GroupB,inc_err,-5.62855
167,GroupB,inc_err,-2.13243
167,GroupB,inc_err,-1.930796
167,GroupB,inc_err,-3.750307
167,GroupB,inc_err,-1.464647
167,GroupB,inc_err,0.564225
167,GroupB,inc_err,-8.51252
167,GroupB,inc_err,-7.548166
167,GroupB,inc_err,2.116313
167,GroupB,inc_cor,-4.175312
167,GroupB,inc_cor,-6.163507
167,GroupB,inc_cor,-4.260514
167,GroupB,inc_cor,-4.15292
167,GroupB,inc_cor,-5.672978
167,GroupB,inc_cor,-10.112941
167,GroupB,inc_cor,-7.093596
167,GroupB,inc_cor,-7.304046
167,GroupB,inc_cor,1.895293
167,GroupB,inc_cor,0.078193
167,GroupB,inc_cor,0.3427
167,GroupB,inc_cor,-3.891069
167,GroupB,inc_cor,-7.261134
167,GroupB,inc_cor,0.448447
167,GroupB,inc_cor,-6.056954
167,GroupB,inc_cor,-3.853209
167,GroupB,inc_cor,1.071916
167,GroupB,inc_cor,-3.59347
167,GroupB,inc_cor,-1.639366
167,GroupB,inc_cor,-4.711606
167,GroupB,inc_cor,-8.133732
167,GroupB,inc_cor,0.33203
167,GroupB,inc_cor,-2.684972
167,GroupB,inc_cor,-11.109546
167,GroupB,inc_cor,-6.476
167,GroupB,inc_cor,3.248822
167,GroupB,inc_cor,-8.387184
167,GroupB,inc_cor,-4.770697
167,GroupB,inc_cor,-10.028867
167,GroupB,inc_cor,-4.002331
167,GroupB,inc_cor,-2.986859
167,GroupB,inc_cor,-3.774459
167,GroupB,inc_cor,-2.77808
167,GroupB,inc_cor,-8.758246
167,GroupB,inc_cor,-6.58911
167,GroupB,inc_cor,5.866137
167,GroupB,inc_cor,-0.672595
167,GroupB,con_err,8.802745
167,GroupB,con_err,-7.50327
167,GroupB,con_err,-8.790455
167,GroupB,con_err,-9.235499
167,GroupB,con_err,3.097562
167,GroupB,con_err,-4.392147
167,GroupB,con_err,4.755507
167,GroupB,con_err,-9.552409
167,GroupB,con_err,-0.306507
167,GroupB,con_err,-6.331019
167,GroupB,con_err,-3.833448
167,GroupB,con_err,-8.35687
167,GroupB,con_cor,-9.979005
167,GroupB,con_cor,-13.025313
167,GroupB,con_cor,-1.37741
167,GroupB,con_cor,2.868289
167,GroupB,con_cor,-1.501475
167,GroupB,con_cor,-3.743401
167,GroupB,con_cor,-10.079029
167,GroupB,con_cor,-6.158827
167,GroupB,con_cor,-9.559347
167,GroupB,con_cor,-7.588476
167,GroupB,con_cor,-0.989322
167,GroupB,con_cor,3.713517
167,GroupB,con_cor,0.348394
167,GroupB,con_cor,-9.528457
167,GroupB,con_cor,-5.625849
167,GroupB,con_cor,-5.974426
167,GroupB,con_cor,-4.643137
167,GroupB,con_cor,-5.953135
167,GroupB,con_cor,-3.350657
167,GroupB,con_cor,-4.779777
167,GroupB,con_cor,-1.956302
167,GroupB,con_cor,-7.644589
167,GroupB,con_cor,-6.749228
167,GroupB,con_cor,-0.180235
167,GroupB,con_cor,-2.626483
167,GroupB,con_cor,-1.791671
167,GroupB,con_cor,-1.17932
167,GroupB,con_cor,-8.62035
167,GroupB,con_cor,-6.267779
167,GroupB,con_cor,-10.800534
167,GroupB,con_cor,-9.421718
167,GroupB,con_cor,-14.512622
167,GroupB,con_cor,-0.786111
168,GroupB,inc_err,-8.006823
168,GroupB,inc_err,7.848208
168,GroupB,inc_err,3.740894
168,GroupB,inc_err,-1.887324
168,GroupB,inc_err,-2.426711
168,GroupB,inc_err,4.819009
168,GroupB,inc_err,-2.062241
168,GroupB,inc_err,-3.747356
168,GroupB,inc_err,-11.243689
168,GroupB,inc_err,6.029776
168,GroupB,inc_err,-9.133529
168,GroupB,inc_err,2.102906
168,GroupB,inc_err,-7.619861
168,GroupB,inc_err,12.059981
168,GroupB,inc_err,-9.962793
168,GroupB,inc_err,-1.387613
168,GroupB,inc_err,-13.354958
168,GroupB,inc_err,-2.053505
168,GroupB,inc_err,-9.328556
168,GroupB,inc_err,5.20681
168,GroupB,inc_err,-1.525428
168,GroupB,inc_err,-9.080213
168,GroupB,inc_err,1.379067
168,GroupB,inc_err,7.174157
168,GroupB,inc_err,-1.982417
168,GroupB,inc_cor,1.374015
168,GroupB,inc_cor,4.816664
168,GroupB,inc_cor,3.052318
168,GroupB,inc_cor,-1.886625
168,GroupB,inc_cor,-1.854692
168,GroupB,inc_cor,5.773129
168,GroupB,inc_cor,6.60325
168,GroupB,inc_cor,-2.021873
168,GroupB,inc_cor,-5.175192
168,GroupB,inc_cor,7.351003
168,GroupB,inc_cor,5.862006
168,GroupB,inc_cor,5.019358
168,GroupB,inc_cor,1.685699
168,GroupB,inc_cor,3.070816
168,GroupB,inc_cor,-3.911303
168,GroupB,inc_cor,1.895205
168,GroupB,inc_cor,1.497291
168,GroupB,inc_cor,7.800209
168,GroupB,inc_cor,-3.084931
168,GroupB,inc_cor,8.525129
168,GroupB,inc_cor,-1.290733
168,GroupB,inc_cor,9.893874
168,GroupB,inc_cor,-5.417907
168,GroupB,inc_cor,-6.306107
168,GroupB,inc_cor,-7.423478
168,GroupB,inc_cor,-4.625389
168,GroupB,inc_cor,-1.224646
168,GroupB,inc_cor,-0.505408
168,GroupB,inc_cor,2.372174
168,GroupB,con_err,0.870889
168,GroupB,con_err,7.171266
168,GroupB,con_err,9.853216
168,GroupB,con_err,-6.537525
168,GroupB,con_err,-5.029615
168,GroupB,con_err,-4.885396
168,GroupB,con_err,5.288085
168,GroupB,con_err,1.638318
168,GroupB,con_err,11.745772
168,GroupB,con_err,-10.654575
168,GroupB,con_err,-10.748247
168,GroupB,con_err,-8.363674
168,GroupB,con_err,-7.581978
168,GroupB,con_err,6.292548
168,GroupB,con_err,2.141335
168,GroupB,con_err,2.323755
168,GroupB,con_err,-6.811896
168,GroupB,con_err,7.148948
168,GroupB,con_err,-0.887
168,GroupB,con_err,2.556137
168,GroupB,con_err,-6.778106
168,GroupB,con_err,-1.054835
168,GroupB,con_err,-1.003467
168,GroupB,con_err,4.007457
168,GroupB,con_err,0.876968
168,GroupB,con_err,-8.465688
168,GroupB,con_err,1.680604
168,GroupB,con_err,5.840178
168,GroupB,con_err,-4.906299
168,GroupB,con_err,7.153326
168,GroupB,con_err,1.627553
168,GroupB,con_err,-1.522331
168,GroupB,con_err,-9.762475
168,GroupB,con_err,3.06066
168,GroupB,con_cor,-6.022467
168,GroupB,con_cor,-2.600722
168,GroupB,con_cor,0.328487
168,GroupB,con_cor,-7.938486
168,GroupB,con_cor,-10.375894
168,GroupB,con_cor,0.260475
168,GroupB,con_cor,-2.566331
168,GroupB,con_cor,5.38172
168,GroupB,con_cor,-1.504994
168,GroupB,con_cor,-5.981393
168,GroupB,con_cor,2.581099
168,GroupB,con_cor,0.101508
168,GroupB,con_cor,-6.679221
168,GroupB,con_cor,-5.122338
168,GroupB,con_cor,3.059721
168,GroupB,con_cor,-0.000501
168,GroupB,con_cor,-0.410447
168,GroupB,con_cor,-2.211427
168,GroupB,con_cor,0.969537
168,GroupB,con_cor,-3.475453
168,GroupB,con_cor,-3.977795
168,GroupB,con_cor,1.443787
168,GroupB,con_cor,-4.559477
168,GroupB,con_cor,1.064172
168,GroupB,con_cor,-0.814769
168,GroupB,con_cor,-3.102353
168,GroupB,con_cor,-5.039714
168,GroupB,con_cor,11.77289
168,GroupB,con_cor,-11.327155
168,GroupB,con_cor,3.4777
168,GroupB,con_cor,10.978318
169,GroupB,inc_err,-4.286609
169,GroupB,inc_err,-15.922804
169,GroupB,inc_err,20.041451
169,GroupB,inc_err,1.37035
169,GroupB,inc_err,-1.905109
169,GroupB,inc_err,15.791628
169,GroupB,inc_err,0.636516
169,GroupB,inc_err,10.044671
169,GroupB,inc_err,12.60751
169,GroupB,inc_err,-2.333788
169,GroupB,inc_err,-1.103137
169,GroupB,inc_err,13.956069
169,GroupB,inc_cor,-3.565505
169,GroupB,inc_cor,-2.367746
169,GroupB,inc_cor,-1.082231
169,GroupB,inc_cor,0.389646
169,GroupB,inc_cor,-1.557078
169,GroupB,inc_cor,-1.706303
169,GroupB,inc_cor,7.123855
169,GroupB,inc_cor,7.873772
169,GroupB,inc_cor,1.00467
169,GroupB,inc_cor,4.834499
169,GroupB,inc_cor,-2.195636
169,GroupB,inc_cor,-2.400326
169,GroupB,inc_cor,-7.423737
169,GroupB,inc_cor,11.022973
169,GroupB,inc_cor,-4.138434
169,GroupB,inc_cor,7.062172
169,GroupB,inc_cor,-5.447597
169,GroupB,inc_cor,8.226771
169,GroupB,inc_cor,-1.163539
169,GroupB,inc_cor,-1.677026
169,GroupB,inc_cor,-6.769838
169,GroupB,inc_cor,5.856487
169,GroupB,inc_cor,-4.139409
169,GroupB,inc_cor,5.930167
169,GroupB,inc_cor,0.016735
169,GroupB,inc_cor,-0.415197
169,GroupB,inc_cor,10.514505
169,GroupB,inc_cor,-4.214588
169,GroupB,inc_cor,-7.229245
169,GroupB,inc_cor,-3.665711
169,GroupB,inc_cor,14.824749
169,GroupB,inc_cor,1.315139
169,GroupB,inc_cor,-1.874942
169,GroupB,inc_cor,-1.246929
169,GroupB,inc_cor,6.283382
169,GroupB,inc_cor,3.237943
169,GroupB,con_err,-0.190337
169,GroupB,con_err,3.415746
169,GroupB,con_err,3.621994
169,GroupB,con_err,-1.346053
169,GroupB,con_err,-0.049929
169,GroupB,con_err,4.326711
169,GroupB,con_err,-9.337147
169,GroupB,con_err,-2.840037
169,GroupB,con_err,-0.196357
169,GroupB,con_err,7.827974
169,GroupB,con_err,7.716321
169,GroupB,con_err,8.040983
169,GroupB,con_err,-0.686564
169,GroupB,con_err,3.467067
169,GroupB,con_err,0.392537
169,GroupB,con_err,-3.969663
169,GroupB,con_err,0.819307
169,GroupB,con_err,-4.840402
169,GroupB,con_err,10.224939
169,GroupB,con_err,10.835125
169,GroupB,con_err,0.081872
169,GroupB,con_err,-3.752171
169,GroupB,con_err,8.819041
169,GroupB,con_cor,-2.232772
169,GroupB,con_cor,-0.287778
169,GroupB,con_cor,2.197212
169,GroupB,con_cor,11.94518
169,GroupB,con_cor,-4.439338
169,GroupB,con_cor,2.053539
169,GroupB,con_cor,5.897314
169,GroupB,con_cor,2.842518
169,GroupB,con_cor,0.123605
169,GroupB,con_cor,-1.619768
169,GroupB,con_cor,-6.487153
169,GroupB,con_cor,7.796087
169,GroupB,con_cor,-4.022906
169,GroupB,con_cor,6.177236
169,GroupB,con_cor,2.74005
169,GroupB,con_cor,2.661971
169,GroupB,con_cor,3.614467
169,GroupB,con_cor,1.37598
169,GroupB,con_cor,-1.267588
169,GroupB,con_cor,10.612611
169,GroupB,con_cor,-3.432098
169,GroupB,con_cor,-5.025452
169,GroupB,con_cor,9.556431
169,GroupB,con_cor,1.814367
169,GroupB,con_cor,19.531944
169,GroupB,con_cor,11.815982
170,GroupB,inc_err,-2.277613
170,GroupB,inc_err,-2.730254
170,GroupB,inc_err,-6.163642
170,GroupB,inc_err,10.415824
170,GroupB,inc_err,-12.427909
170,GroupB,inc_err,16.113346
170,GroupB,inc_err,8.497755
170,GroupB,inc_err,7.647958
170,GroupB,inc_err,-3.171938
170,GroupB,inc_err,-0.492272
170,GroupB,inc_err,-9.586426
170,GroupB,inc_err,-7.438479
170,GroupB,inc_err,-8.75307
170,GroupB,inc_err,-10.314976
170,GroupB,inc_err,-5.064304
170,GroupB,inc_err,-8.369312
170,GroupB,inc_err,-15.746204
170,GroupB,inc_err,9.825404
170,GroupB,inc_err,-1.067554
170,GroupB,inc_err,6.527773
170,GroupB,inc_err,-3.529232
170,GroupB,inc_err,2.894621
170,GroupB,inc_err,-0.238048
170,GroupB,inc_err,-7.311102
170,GroupB,inc_err,0.722607
170,GroupB,inc_cor,-6.140699
170,GroupB,inc_cor,2.789388
170,GroupB,inc_cor,-2.654672
170,GroupB,inc_cor,-8.495491
170,GroupB,inc_cor,-2.229999
170,GroupB,inc_cor,5.007188
170,GroupB,inc_cor,4.561359
170,GroupB,inc_cor,3.514713
170,GroupB,inc_cor,-3.890078
170,GroupB,inc_cor,-5.236629
170,GroupB,inc_cor,3.20081
170,GroupB,inc_cor,-8.109094
170,GroupB,inc_cor,5.381506
170,GroupB,inc_cor,-10.474008
170,GroupB,inc_cor,-0.391092
170,GroupB,inc_cor,-1.353804
170,GroupB,inc_cor,-1.702549
170,GroupB,inc_cor,-0.444953
170,GroupB,inc_cor,-2.074307
170,GroupB,inc_cor,1.403338
170,GroupB,inc_cor,2.531498
170,GroupB,inc_cor,-6.640052
170,GroupB,inc_cor,1.747021
170,GroupB,inc_cor,3.603505
170,GroupB,inc_cor,1.436556
170,GroupB,inc_cor,-1.566257
170,GroupB,inc_cor,-0.821252
170,GroupB,inc_cor,-5.649508
170,GroupB,inc_cor,-7.453108
170,GroupB,inc_cor,5.007624
170,GroupB,inc_cor,5.877701
170,GroupB,inc_cor,4.287682
170,GroupB,inc_cor,0.958126
170,GroupB,inc_cor,3.289705
170,GroupB,inc_cor,-10.102027
170,GroupB,inc_cor,8.140298
170,GroupB,con_err,-15.917783
170,GroupB,con_err,-3.612068
170,GroupB,con_err,3.435407
170,GroupB,con_err,1.467763
170,GroupB,con_err,1.370785
170,GroupB,con_err,-10.693281
170,GroupB,con_err,6.71443
170,GroupB,con_err,-0.165933
170,GroupB,con_err,7.977817
170,GroupB,con_err,-6.980276
170,GroupB,con_err,-10.280302
170,GroupB,con_err,-13.650083
170,GroupB,con_err,-8.427443
170,GroupB,con_err,-6.762908
170,GroupB,con_err,0.96837
170,GroupB,con_err,-0.436612
170,GroupB,con_err,6.595316
170,GroupB,con_err,-3.219954
170,GroupB,con_err,1.282986
170,GroupB,con_err,-4.061346
170,GroupB,con_err,-6.578175
170,GroupB,con_err,-4.599194
170,GroupB,con_err,5.559964
170,GroupB,con_err,11.863122
170,GroupB,con_err,-2.72129
170,GroupB,con_err,-6.508279
170,GroupB,con_err,-5.36538
170,GroupB,con_cor,-12.347872
170,GroupB,con_cor,-1.278972
170,GroupB,con_cor,6.989374
170,GroupB,con_cor,3.178287
170,GroupB,con_cor,4.067125
170,GroupB,con_cor,-2.35683
170,GroupB,con_cor,-2.783642
170,GroupB,con_cor,-6.200165
170,GroupB,con_cor,-1.613248
170,GroupB,con_cor,-2.578585
170,GroupB,con_cor,2.706374
170,GroupB,con_cor,10.269011
170,GroupB,con_cor,-4.538338
170,GroupB,con_cor,-8.196014
170,GroupB,con_cor,-2.049737
170,GroupB,con_cor,-8.215571
170,GroupB,con_cor,1.404879
170,GroupB,con_cor,-6.624403
170,GroupB,con_cor,-5.156158
170,GroupB,con_cor,-3.237417
170,GroupB,con_cor,-4.439628
170,GroupB,con_cor,2.317577
170,GroupB,con_cor,3.666108
170,GroupB,con_cor,-2.15285
170,GroupB,con_cor,-4.81558
170,GroupB,con_cor,1.696889
170,GroupB,con_cor,4.477844
170,GroupB,con_cor,-3.891913
170,GroupB,con_cor,-14.874742
170,GroupB,con_cor,-7.132573
170,GroupB,con_cor,-4.765596
171,GroupB,inc_err,-13.27226
171,GroupB,inc_err,-6.395289
171,GroupB,inc_err,-24.90312
171,GroupB,inc_err,17.862173
171,GroupB,inc_err,-7.985026
171,GroupB,inc_err,-5.320395
171,GroupB,inc_err,-9.116366
171,GroupB,inc_err,5.854677
171,GroupB,inc_err,-13.198091
171,GroupB,inc_err,-7.45739
171,GroupB,inc_err,5.391021
171,GroupB,inc_err,-3.683618
171,GroupB,inc_err,-4.821895
171,GroupB,inc_err,1.766107
171,GroupB,inc_err,-6.044697
171,GroupB,inc_err,2.202166
171,GroupB,inc_err,-10.038293
171,GroupB,inc_cor,-7.316367
171,GroupB,inc_cor,5.04411
171,GroupB,inc_cor,-11.977774
171,GroupB,inc_cor,-2.336918
171,GroupB,inc_cor,0.276844
171,GroupB,inc_cor,4.20893
171,GroupB,inc_cor,0.629236
171,GroupB,inc_cor,1.77222
171,GroupB,inc_cor,-9.583871
171,GroupB,inc_cor,-4.874542
171,GroupB,inc_cor,-1.600943
171,GroupB,inc_cor,-8.295285
171,GroupB,inc_cor,-6.472065
171,GroupB,inc_cor,-3.33884
171,GroupB,inc_cor,0.807238
171,GroupB,inc_cor,-4.286086
171,GroupB,inc_cor,0.019348
171,GroupB,inc_cor,4.607862
171,GroupB,inc_cor,3.336054
171,GroupB,inc_cor,-5.748796
171,GroupB,inc_cor,1.410484
171,GroupB,inc_cor,-12.30695
171,GroupB,inc_cor,0.79075
171,GroupB,inc_cor,-1.11031
171,GroupB,inc_cor,-2.384053
171,GroupB,inc_cor,-0.181229
171,GroupB,inc_cor,-3.1086
171,GroupB,inc_cor,0.893556
171,GroupB,inc_cor,-3.760307
171,GroupB,inc_cor,-18.494065
171,GroupB,inc_cor,-12.526375
171,GroupB,inc_cor,6.322631
171,GroupB,inc_cor,-7.273076
171,GroupB,con_err,-11.355473
171,GroupB,con_err,7.603847
171,GroupB,con_err,5.923328
171,GroupB,con_err,-13.379016
171,GroupB,con_err,13.534755
171,GroupB,con_err,3.205284
171,GroupB,con_err,-3.429247
171,GroupB,con_err,-8.623954
171,GroupB,con_err,-5.564509
171,GroupB,con_err,6.140639
171,GroupB,con_err,0.078947
171,GroupB,con_err,-21.460323
171,GroupB,con_err,-11.562725
171,GroupB,con_err,-8.241301
171,GroupB,con_err,-10.53138
171,GroupB,con_err,-1.378752
171,GroupB,con_err,-2.37162
171,GroupB,con_err,-0.006783
171,GroupB,con_err,-2.152406
171,GroupB,con_err,-11.951578
171,GroupB,con_err,3.883103
171,GroupB,con_err,0.83776
171,GroupB,con_err,-15.916988
171,GroupB,con_err,-2.993558
171,GroupB,con_err,3.844898
171,GroupB,con_err,-3.142376
171,GroupB,con_err,11.512828
171,GroupB,con_err,-19.859162
171,GroupB,con_err,-19.680311
171,GroupB,con_err,5.386062
171,GroupB,con_err,-7.160692
171,GroupB,con_err,-11.955161
171,GroupB,con_err,-12.792931
171,GroupB,con_err,-4.039999
171,GroupB,con_err,-10.601625
171,GroupB,con_cor,-3.121458
171,GroupB,con_cor,-2.713611
171,GroupB,con_cor,-4.413694
171,GroupB,con_cor,0.819645
171,GroupB,con_cor,-1.735199
171,GroupB,con_cor,-7.420485
171,GroupB,con_cor,-13.458847
171,GroupB,con_cor,-2.376556
171,GroupB,con_cor,-11.52217
171,GroupB,con_cor,0.265906
171,GroupB,con_cor,-5.080076
171,GroupB,con_cor,1.785901
171,GroupB,con_cor,-2.777322
171,GroupB,con_cor,-2.116558
171,GroupB,con_cor,0.833356
171,GroupB,con_cor,-8.212608
171,GroupB,con_cor,-0.196609
171,GroupB,con_cor,-5.679605
171,GroupB,con_cor,3.91309
171,GroupB,con_cor,4.587242
171,GroupB,con_cor,-9.0489
171,GroupB,con_cor,-4.781786
171,GroupB,con_cor,8.111796
171,GroupB,con_cor,-6.286821
171,GroupB,con_cor,-2.808637
171,GroupB,con_cor,-7.167787
171,GroupB,con_cor,-12.367137
171,GroupB,con_cor,-1.532833
171,GroupB,con_cor,-9.941823
171,GroupB,con_cor,-0.471932
171,GroupB,con_cor,4.175334
171,GroupB,con_cor,-6.733099
171,GroupB,con_cor,-11.540481
171,GroupB,con_cor,-6.008928
171,GroupB,con_cor,8.630899
171,GroupB,con_cor,-6.725758
171,GroupB,con_cor,-5.931068
171,GroupB,con_cor,-4.87334
171,GroupB,con_cor,-5.901069
172,GroupB,inc_err,-3.094154
172,GroupB,inc_err,-8.033744
172,GroupB,inc_err,-14.974205
172,GroupB,inc_err,-18.678263
172,GroupB,inc_err,4.165202
172,GroupB,inc_err,1.008163
172,GroupB,inc_err,-8.437883
172,GroupB,inc_err,-8.694734
172,GroupB,inc_err,-2.067353
172,GroupB,inc_err,-7.10326
172,GroupB,inc_err,-12.786979
172,GroupB,inc_err,3.504251
172,GroupB,inc_err,-6.191474
172,GroupB,inc_err,-10.663543
172,GroupB,inc_err,-1.692647
172,GroupB,inc_err,5.739518
172,GroupB,inc_err,2.760584
172,GroupB,inc_err,-20.07636
172,GroupB,inc_err,3.762779
172,GroupB,inc_err,1.706286
172,GroupB,inc_err,-10.0698
172,GroupB,inc_err,-8.063145
172,GroupB,inc_err,6.347078
172,GroupB,inc_err,-4.135312
172,GroupB,inc_err,20.439749
172,GroupB,inc_err,3.915904
172,GroupB,inc_err,-14.284327
172,GroupB,inc_err,5.218067
172,GroupB,inc_err,1.940203
172,GroupB,inc_cor,1.946579
172,GroupB,inc_cor,5.373557
172,GroupB,inc_cor,8.14449
172,GroupB,inc_cor,-1.473036
172,GroupB,inc_cor,9.073575
172,GroupB,inc_cor,5.442492
172,GroupB,inc_cor,7.301126
172,GroupB,inc_cor,0.606171
172,GroupB,inc_cor,1.057076
172,GroupB,inc_cor,0.640363
172,GroupB,inc_cor,-5.299884
172,GroupB,inc_cor,-0.437009
172,GroupB,inc_cor,1.031807
172,GroupB,inc_cor,-10.510634
172,GroupB,inc_cor,5.200707
172,GroupB,inc_cor,-1.831746
172,GroupB,inc_cor,-2.724186
172,GroupB,inc_cor,1.610188
172,GroupB,inc_cor,6.506876
172,GroupB,inc_cor,10.531225
172,GroupB,inc_cor,1.795172
172,GroupB,inc_cor,-1.281973
172,GroupB,inc_cor,-2.146912
172,GroupB,inc_cor,-5.57683
172,GroupB,inc_cor,-2.121385
172,GroupB,inc_cor,-3.63859
172,GroupB,inc_cor,6.813347
172,GroupB,inc_cor,5.540232
172,GroupB,inc_cor,-0.647261
172,GroupB,inc_cor,1.363063
172,GroupB,inc_cor,-4.29107
172,GroupB,inc_cor,-5.73858
172,GroupB,inc_cor,22.366965
172,GroupB,inc_cor,1.473297
172,GroupB,inc_cor,-0.897415
172,GroupB,inc_cor,8.20438
172,GroupB,inc_cor,8.286903
172,GroupB,con_err,5.455205
172,GroupB,con_err,5.355375
172,GroupB,con_err,-8.448299
172,GroupB,con_err,13.66979
172,GroupB,con_err,-7.25426
172,GroupB,con_err,-1.41286
172,GroupB,con_err,2.159654
172,GroupB,con_err,-2.190974
172,GroupB,con_err,-17.365754
172,GroupB,con_err,9.058764
172,GroupB,con_err,5.952039
172,GroupB,con_err,-6.517114
172,GroupB,con_err,-7.482421
172,GroupB,con_err,4.471983
172,GroupB,con_err,13.311828
172,GroupB,con_cor,2.209404
172,GroupB,con_cor,-2.755654
172,GroupB,con_cor,6.573494
172,GroupB,con_cor,3.386438
172,GroupB,con_cor,-6.418141
172,GroupB,con_cor,2.418493
172,GroupB,con_cor,-4.631643
172,GroupB,con_cor,-6.19901
172,GroupB,con_cor,-3.36097
172,GroupB,con_cor,0.127676
172,GroupB,con_cor,-4.209351
172,GroupB,con_cor,0.609873
172,GroupB,con_cor,-6.386476
172,GroupB,con_cor,-5.875357
172,GroupB,con_cor,-1.161621
172,GroupB,con_cor,7.751259
172,GroupB,con_cor,6.201447
172,GroupB,con_cor,-3.275579
172,GroupB,con_cor,-10.242195
172,GroupB,con_cor,-2.696919
172,GroupB,con_cor,3.72576
172,GroupB,con_cor,-1.252194
172,GroupB,con_cor,-10.039344
172,GroupB,con_cor,-2.311506
172,GroupB,con_cor,-5.474169
172,GroupB,con_cor,-4.970988
172,GroupB,con_cor,2.821977
172,GroupB,con_cor,-7.275562
172,GroupB,con_cor,-2.221236
172,GroupB,con_cor,-6.117302
172,GroupB,con_cor,-4.244471
172,GroupB,con_cor,-3.187946
172,GroupB,con_cor,-1.333902
172,GroupB,con_cor,-1.707721
172,GroupB,con_cor,-8.038972
172,GroupB,con_cor,0.322718
172,GroupB,con_cor,9.415573
173,GroupB,inc_err,-3.194596
173,GroupB,inc_err,-7.254276
173,GroupB,inc_err,-9.680461
173,GroupB,inc_err,-18.045299
173,GroupB,inc_err,-6.433837
173,GroupB,inc_err,-8.927443
173,GroupB,inc_err,0.583003
173,GroupB,inc_err,-10.2946
173,GroupB,inc_err,-9.708942
173,GroupB,inc_err,-2.372364
173,GroupB,inc_err,-12.270695
173,GroupB,inc_err,3.920147
173,GroupB,inc_err,-12.622097
173,GroupB,inc_err,-11.626956
173,GroupB,inc_err,-11.103958
173,GroupB,inc_err,-16.023243
